,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
1870,26.0,0.0,1.0,1.0,0.0,1417.0,1.0,0.0,0.0,6.0,6.0,60.0,3.0,-1.0,0.0,0.0,0,0,0,0
1871,39.0,2.0,1.0,2.0,0.0,350.0,1.0,0.0,0.0,24.0,5.0,230.0,2.0,-1.0,0.0,0.0,0,0,0,0
1872,54.0,9.0,2.0,2.0,0.0,3233.0,0.0,0.0,0.0,20.0,6.0,17.0,3.0,-1.0,0.0,0.0,0,0,0,0
1873,33.0,7.0,0.0,1.0,0.0,327.0,1.0,0.0,0.0,7.0,8.0,109.0,1.0,-1.0,0.0,0.0,0,0,0,0
1874,29.0,1.0,1.0,1.0,0.0,-475.0,1.0,0.0,0.0,3.0,6.0,538.0,2.0,-1.0,0.0,0.0,0,0,0,0
1875,37.0,9.0,2.0,1.0,0.0,133.0,1.0,0.0,0.0,24.0,5.0,576.0,2.0,-1.0,0.0,0.0,0,0,0,0
1876,52.0,7.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,28.0,5.0,55.0,5.0,-1.0,0.0,0.0,0,0,0,0
1877,45.0,2.0,0.0,2.0,0.0,-395.0,1.0,0.0,0.0,13.0,8.0,470.0,1.0,-1.0,0.0,0.0,1,0,0,0
1878,45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,102.0,4.0,-1.0,0.0,0.0,0,0,0,0
1879,55.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,409.0,3.0,-1.0,0.0,0.0,0,0,0,0
1880,51.0,9.0,1.0,1.0,0.0,1123.0,0.0,0.0,0.0,18.0,6.0,54.0,4.0,-1.0,0.0,0.0,0,0,0,0
1881,27.0,9.0,2.0,1.0,0.0,2731.0,0.0,0.0,1.0,16.0,6.0,30.0,1.0,-1.0,0.0,0.0,0,0,0,0
1882,31.0,4.0,1.0,2.0,0.0,1343.0,1.0,1.0,0.0,21.0,8.0,85.0,1.0,-1.0,0.0,0.0,0,0,0,0
1883,31.0,9.0,1.0,1.0,0.0,-119.0,1.0,0.0,0.0,18.0,8.0,9.0,5.0,-1.0,0.0,0.0,0,0,0,0
1884,39.0,5.0,2.0,0.0,0.0,-79.0,0.0,0.0,0.0,9.0,8.0,180.0,1.0,-1.0,0.0,0.0,0,0,0,0
1885,29.0,1.0,1.0,0.0,0.0,248.0,1.0,0.0,0.0,18.0,8.0,113.0,1.0,-1.0,0.0,0.0,0,0,0,0
1886,50.0,4.0,1.0,2.0,0.0,1854.0,1.0,1.0,0.0,3.0,6.0,119.0,2.0,-1.0,0.0,0.0,0,0,0,0
1887,37.0,1.0,1.0,1.0,0.0,417.0,0.0,0.0,0.0,28.0,4.0,389.0,1.0,181.0,5.0,0.0,0,0,0,0
1888,51.0,1.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,21.0,8.0,137.0,2.0,-1.0,0.0,0.0,0,0,0,0
1889,30.0,7.0,2.0,1.0,0.0,603.0,1.0,1.0,0.0,2.0,6.0,335.0,2.0,-1.0,0.0,0.0,0,0,0,0
1890,38.0,0.0,1.0,1.0,0.0,607.0,1.0,0.0,0.0,13.0,8.0,315.0,3.0,-1.0,0.0,0.0,0,0,0,0
1891,33.0,4.0,2.0,2.0,0.0,3623.0,0.0,0.0,0.0,14.0,1.0,107.0,2.0,-1.0,0.0,0.0,0,0,0,0
1892,42.0,4.0,1.0,1.0,1.0,-34.0,0.0,0.0,0.0,5.0,3.0,176.0,1.0,-1.0,0.0,0.0,0,0,0,0
1893,41.0,0.0,1.0,1.0,0.0,158.0,1.0,0.0,0.0,1.0,10.0,250.0,2.0,120.0,4.0,1.0,0,0,0,0
1894,59.0,5.0,1.0,1.0,0.0,3382.0,1.0,0.0,0.0,13.0,8.0,806.0,1.0,-1.0,0.0,0.0,0,0,0,0
1895,31.0,7.0,1.0,1.0,0.0,1167.0,0.0,0.0,0.0,3.0,5.0,603.0,1.0,-1.0,0.0,0.0,0,0,0,0
1896,48.0,4.0,1.0,2.0,0.0,3842.0,0.0,0.0,0.0,1.0,6.0,215.0,2.0,-1.0,0.0,0.0,1,0,0,0
1897,38.0,1.0,1.0,1.0,0.0,5092.0,1.0,0.0,0.0,17.0,6.0,145.0,6.0,-1.0,0.0,0.0,0,0,0,0
1898,36.0,1.0,2.0,1.0,0.0,7123.0,0.0,0.0,0.0,20.0,6.0,26.0,17.0,-1.0,0.0,0.0,0,0,0,0
1899,41.0,4.0,1.0,2.0,0.0,850.0,0.0,0.0,0.0,6.0,6.0,262.0,2.0,-1.0,0.0,0.0,0,0,0,0
1900,31.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,20.0,5.0,91.0,2.0,-1.0,0.0,0.0,0,0,0,0
1901,43.0,1.0,1.0,0.0,0.0,1579.0,1.0,0.0,1.0,11.0,8.0,176.0,1.0,284.0,4.0,1.0,0,0,0,0
1902,29.0,6.0,2.0,2.0,0.0,392.0,0.0,1.0,0.0,1.0,5.0,135.0,1.0,-1.0,0.0,0.0,0,0,0,0
1903,44.0,7.0,0.0,1.0,0.0,240.0,1.0,0.0,0.0,8.0,8.0,155.0,2.0,-1.0,0.0,0.0,0,0,0,0
1904,46.0,7.0,2.0,1.0,0.0,454.0,0.0,0.0,0.0,24.0,0.0,155.0,9.0,-1.0,0.0,0.0,0,0,0,0
1905,35.0,9.0,1.0,1.0,0.0,-116.0,0.0,1.0,0.0,6.0,1.0,339.0,2.0,-1.0,0.0,0.0,0,0,0,0
1906,55.0,9.0,2.0,1.0,0.0,1199.0,0.0,1.0,1.0,11.0,1.0,91.0,1.0,99.0,10.0,0.0,0,0,0,0
1907,41.0,1.0,1.0,0.0,0.0,178.0,1.0,0.0,0.0,20.0,5.0,5.0,1.0,791.0,1.0,0.0,0,0,0,0
1908,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,26.0,1.0,240.0,5.0,-1.0,0.0,0.0,0,0,0,0
1909,47.0,9.0,1.0,1.0,0.0,2394.0,0.0,1.0,0.0,20.0,6.0,61.0,2.0,-1.0,0.0,0.0,0,0,0,0
1910,36.0,4.0,1.0,2.0,0.0,518.0,0.0,0.0,0.0,21.0,1.0,48.0,1.0,-1.0,0.0,0.0,0,0,0,0
1911,38.0,1.0,1.0,1.0,0.0,1663.0,1.0,0.0,0.0,21.0,8.0,93.0,1.0,-1.0,0.0,0.0,0,0,0,0
1912,51.0,9.0,1.0,2.0,0.0,1533.0,0.0,0.0,0.0,18.0,6.0,242.0,2.0,-1.0,0.0,0.0,0,0,0,0
1913,27.0,8.0,2.0,2.0,0.0,4869.0,1.0,0.0,0.0,15.0,8.0,258.0,2.0,343.0,4.0,1.0,0,0,0,0
1914,27.0,4.0,2.0,1.0,0.0,442.0,1.0,0.0,0.0,28.0,8.0,212.0,1.0,-1.0,0.0,0.0,0,0,0,0
1915,28.0,1.0,2.0,1.0,0.0,4054.0,1.0,0.0,0.0,11.0,8.0,133.0,2.0,-1.0,0.0,0.0,0,0,0,0
1916,40.0,0.0,0.0,1.0,0.0,783.0,1.0,1.0,0.0,16.0,8.0,171.0,2.0,-1.0,0.0,0.0,0,0,0,0
1917,49.0,6.0,1.0,1.0,0.0,2576.0,1.0,0.0,0.0,15.0,8.0,64.0,6.0,-1.0,0.0,0.0,0,0,0,0
1918,52.0,1.0,1.0,1.0,0.0,633.0,1.0,0.0,0.0,14.0,8.0,292.0,1.0,-1.0,0.0,0.0,0,0,0,0
1919,27.0,6.0,1.0,1.0,0.0,-220.0,1.0,0.0,0.0,26.0,8.0,138.0,2.0,-1.0,0.0,0.0,0,0,0,0
1920,27.0,1.0,2.0,2.0,0.0,6421.0,0.0,0.0,0.0,18.0,8.0,315.0,3.0,110.0,4.0,0.0,0,0,0,0
1921,32.0,4.0,1.0,2.0,0.0,1667.0,1.0,0.0,0.0,18.0,9.0,164.0,2.0,179.0,3.0,0.0,0,0,0,0
1922,59.0,5.0,1.0,0.0,0.0,646.0,1.0,0.0,0.0,16.0,8.0,140.0,1.0,-1.0,0.0,0.0,0,0,0,0
1923,29.0,1.0,1.0,1.0,0.0,3310.0,0.0,0.0,0.0,1.0,11.0,367.0,1.0,91.0,4.0,0.0,0,0,1,1
1924,57.0,5.0,1.0,0.0,0.0,-464.0,1.0,0.0,0.0,4.0,3.0,75.0,1.0,190.0,6.0,0.0,0,0,0,0
1925,28.0,0.0,1.0,1.0,0.0,-201.0,1.0,0.0,0.0,12.0,8.0,286.0,4.0,-1.0,0.0,0.0,0,0,0,0
1926,45.0,3.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,2.0,3.0,93.0,1.0,235.0,1.0,0.0,0,0,0,0
1927,36.0,9.0,0.0,1.0,0.0,-94.0,1.0,0.0,0.0,2.0,3.0,185.0,1.0,252.0,2.0,0.0,0,0,0,0
1928,59.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,8.0,155.0,1.0,-1.0,0.0,0.0,0,0,0,0
1929,44.0,1.0,1.0,1.0,0.0,3813.0,1.0,0.0,0.0,3.0,6.0,771.0,1.0,-1.0,0.0,0.0,0,0,0,1
1930,52.0,4.0,0.0,2.0,0.0,590.0,0.0,0.0,0.0,6.0,6.0,354.0,5.0,-1.0,0.0,0.0,0,0,0,0
1931,51.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,5.0,300.0,1.0,-1.0,0.0,0.0,0,0,0,0
1932,30.0,9.0,2.0,1.0,0.0,156.0,1.0,0.0,0.0,25.0,8.0,157.0,4.0,363.0,5.0,0.0,0,0,0,0
1933,49.0,4.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,5.0,3.0,160.0,2.0,-1.0,0.0,0.0,0,0,0,0
1934,47.0,0.0,2.0,1.0,0.0,1544.0,1.0,0.0,0.0,6.0,0.0,104.0,1.0,312.0,1.0,0.0,0,0,0,0
1935,34.0,4.0,1.0,2.0,0.0,186.0,1.0,0.0,0.0,14.0,8.0,115.0,3.0,-1.0,0.0,0.0,0,0,0,0
1936,72.0,5.0,1.0,1.0,0.0,17739.0,0.0,0.0,0.0,11.0,11.0,135.0,4.0,-1.0,0.0,0.0,0,0,0,0
1937,55.0,4.0,1.0,1.0,0.0,831.0,1.0,1.0,1.0,27.0,4.0,100.0,1.0,100.0,6.0,0.0,0,0,0,0
1938,60.0,4.0,1.0,2.0,0.0,36.0,1.0,0.0,0.0,16.0,8.0,194.0,3.0,-1.0,0.0,0.0,0,0,0,0
1939,38.0,9.0,2.0,2.0,0.0,178.0,1.0,0.0,0.0,7.0,8.0,184.0,1.0,351.0,1.0,0.0,0,0,0,0
1940,57.0,5.0,1.0,2.0,0.0,1458.0,0.0,0.0,0.0,19.0,1.0,250.0,1.0,107.0,5.0,0.0,0,0,0,0
1941,48.0,9.0,0.0,2.0,0.0,83.0,0.0,1.0,0.0,19.0,1.0,243.0,6.0,-1.0,0.0,0.0,0,0,0,0
1942,51.0,1.0,1.0,1.0,0.0,7225.0,0.0,0.0,0.0,29.0,5.0,301.0,2.0,-1.0,0.0,0.0,0,0,0,0
1943,53.0,2.0,0.0,2.0,0.0,321.0,1.0,0.0,0.0,5.0,8.0,123.0,1.0,-1.0,0.0,0.0,0,0,0,0
1944,57.0,3.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,18.0,1.0,89.0,3.0,-1.0,0.0,0.0,0,0,0,0
1945,46.0,9.0,0.0,1.0,1.0,-11.0,0.0,0.0,0.0,11.0,1.0,139.0,2.0,-1.0,0.0,0.0,0,0,0,0
1946,53.0,7.0,2.0,1.0,0.0,1162.0,1.0,0.0,0.0,21.0,9.0,322.0,1.0,-1.0,0.0,0.0,0,0,0,0
1947,50.0,0.0,1.0,0.0,0.0,-75.0,0.0,1.0,1.0,9.0,5.0,233.0,7.0,-1.0,0.0,0.0,0,0,0,0
1948,33.0,2.0,2.0,1.0,0.0,278.0,0.0,0.0,0.0,1.0,3.0,563.0,5.0,-1.0,0.0,0.0,1,0,0,0
1949,40.0,3.0,0.0,0.0,0.0,2610.0,1.0,0.0,0.0,14.0,8.0,301.0,3.0,-1.0,0.0,0.0,0,0,0,0
1950,53.0,0.0,2.0,1.0,0.0,233.0,1.0,0.0,0.0,13.0,8.0,101.0,1.0,-1.0,0.0,0.0,0,0,0,0
1951,42.0,7.0,2.0,1.0,0.0,3403.0,1.0,0.0,0.0,7.0,1.0,215.0,1.0,99.0,1.0,0.0,1,0,0,0
1952,51.0,1.0,1.0,0.0,0.0,4712.0,0.0,0.0,1.0,20.0,9.0,172.0,2.0,-1.0,0.0,0.0,0,0,0,0
1953,36.0,0.0,0.0,1.0,0.0,437.0,1.0,0.0,0.0,14.0,8.0,722.0,2.0,344.0,1.0,2.0,1,1,0,1
1954,35.0,9.0,2.0,1.0,0.0,1609.0,1.0,0.0,0.0,30.0,8.0,288.0,3.0,-1.0,0.0,0.0,0,0,0,0
1955,47.0,9.0,1.0,2.0,0.0,2408.0,0.0,0.0,0.0,30.0,0.0,376.0,1.0,-1.0,0.0,0.0,1,0,0,1
1956,43.0,4.0,1.0,1.0,0.0,-100.0,1.0,0.0,0.0,5.0,8.0,227.0,1.0,-1.0,0.0,0.0,0,0,0,0
1957,27.0,8.0,2.0,1.0,0.0,253.0,0.0,0.0,0.0,25.0,8.0,242.0,2.0,-1.0,0.0,0.0,1,0,0,0
1958,36.0,9.0,1.0,2.0,0.0,473.0,0.0,0.0,0.0,22.0,1.0,72.0,2.0,-1.0,0.0,0.0,0,0,0,0
1959,46.0,4.0,1.0,2.0,0.0,375.0,0.0,0.0,0.0,9.0,5.0,130.0,1.0,-1.0,0.0,0.0,0,0,0,0
1960,36.0,9.0,1.0,1.0,0.0,452.0,1.0,0.0,0.0,26.0,8.0,113.0,5.0,-1.0,0.0,0.0,0,0,0,0
1961,55.0,9.0,1.0,1.0,0.0,176.0,1.0,0.0,0.0,28.0,5.0,106.0,2.0,-1.0,0.0,0.0,0,0,0,0
1962,32.0,4.0,1.0,2.0,0.0,859.0,1.0,1.0,0.0,11.0,8.0,195.0,5.0,172.0,11.0,1.0,0,0,0,0
1963,47.0,4.0,1.0,2.0,0.0,2919.0,1.0,0.0,0.0,17.0,9.0,153.0,1.0,-1.0,0.0,0.0,0,0,0,0
1964,40.0,1.0,1.0,1.0,0.0,327.0,1.0,0.0,0.0,12.0,8.0,474.0,2.0,357.0,1.0,0.0,0,0,0,0
1965,26.0,8.0,2.0,1.0,0.0,203.0,0.0,0.0,0.0,16.0,9.0,104.0,1.0,196.0,1.0,0.0,0,0,0,0
1966,58.0,9.0,0.0,1.0,0.0,553.0,1.0,0.0,0.0,28.0,5.0,174.0,2.0,-1.0,0.0,0.0,0,0,0,0
1967,43.0,1.0,1.0,1.0,0.0,-19.0,0.0,1.0,0.0,20.0,6.0,241.0,2.0,-1.0,0.0,0.0,0,0,0,0
1968,33.0,1.0,1.0,1.0,0.0,23.0,1.0,0.0,0.0,5.0,8.0,173.0,1.0,-1.0,0.0,0.0,0,0,0,0
1969,45.0,9.0,1.0,1.0,0.0,2269.0,1.0,0.0,0.0,18.0,9.0,233.0,1.0,-1.0,0.0,0.0,0,0,0,0
1970,45.0,4.0,1.0,2.0,0.0,9711.0,0.0,0.0,0.0,19.0,6.0,416.0,3.0,-1.0,0.0,0.0,0,0,0,0
1971,65.0,5.0,1.0,0.0,0.0,308.0,0.0,0.0,0.0,1.0,11.0,400.0,1.0,-1.0,0.0,0.0,1,0,0,0
1972,33.0,9.0,1.0,2.0,0.0,1699.0,0.0,0.0,0.0,6.0,9.0,178.0,2.0,94.0,1.0,2.0,1,1,1,1
1973,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,86.0,1.0,298.0,3.0,0.0,0,0,0,0
1974,44.0,6.0,1.0,1.0,0.0,304.0,1.0,0.0,1.0,9.0,3.0,15.0,5.0,-1.0,0.0,0.0,0,0,0,0
1975,27.0,7.0,2.0,1.0,0.0,87.0,0.0,0.0,0.0,8.0,5.0,260.0,1.0,-1.0,0.0,0.0,0,0,0,0
1976,35.0,4.0,0.0,2.0,0.0,160.0,1.0,0.0,0.0,4.0,6.0,141.0,6.0,-1.0,0.0,0.0,0,0,0,0
1977,43.0,1.0,1.0,0.0,0.0,188.0,1.0,0.0,0.0,12.0,8.0,58.0,3.0,347.0,5.0,0.0,0,0,0,0
1978,45.0,7.0,1.0,1.0,0.0,520.0,1.0,0.0,0.0,15.0,8.0,714.0,4.0,-1.0,0.0,0.0,0,0,0,0
1979,26.0,1.0,2.0,1.0,0.0,535.0,0.0,0.0,0.0,14.0,1.0,125.0,1.0,-1.0,0.0,0.0,1,0,0,0
1980,50.0,0.0,1.0,1.0,0.0,1019.0,1.0,0.0,0.0,18.0,6.0,76.0,1.0,-1.0,0.0,0.0,0,0,0,0
1981,49.0,4.0,0.0,2.0,0.0,5223.0,0.0,0.0,0.0,4.0,1.0,86.0,1.0,-1.0,0.0,0.0,0,0,0,0
1982,50.0,4.0,1.0,0.0,0.0,791.0,0.0,0.0,0.0,9.0,6.0,17.0,5.0,-1.0,0.0,0.0,0,0,0,0
1983,33.0,4.0,1.0,2.0,0.0,26721.0,0.0,0.0,0.0,5.0,3.0,435.0,3.0,-1.0,0.0,0.0,0,0,0,0
1984,53.0,2.0,1.0,1.0,0.0,352.0,0.0,0.0,0.0,21.0,9.0,199.0,1.0,-1.0,0.0,0.0,0,0,0,0
1985,60.0,4.0,1.0,2.0,0.0,13360.0,0.0,1.0,0.0,5.0,6.0,264.0,1.0,-1.0,0.0,0.0,0,0,0,0
1986,36.0,1.0,2.0,1.0,0.0,661.0,1.0,0.0,0.0,11.0,8.0,14.0,8.0,-1.0,0.0,0.0,0,0,0,0
1987,37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,143.0,4.0,-1.0,0.0,0.0,0,0,0,0
1988,33.0,1.0,2.0,0.0,0.0,127.0,1.0,0.0,0.0,29.0,8.0,1059.0,2.0,-1.0,0.0,0.0,1,0,0,1
1989,48.0,10.0,0.0,1.0,0.0,1266.0,1.0,0.0,1.0,3.0,3.0,45.0,1.0,-1.0,0.0,0.0,0,0,0,0
1990,59.0,3.0,1.0,0.0,0.0,495.0,0.0,0.0,0.0,5.0,6.0,150.0,2.0,-1.0,0.0,0.0,0,0,0,0
1991,32.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,9.0,149.0,1.0,-1.0,0.0,0.0,0,0,0,0
1992,51.0,4.0,1.0,2.0,0.0,79.0,0.0,1.0,0.0,22.0,1.0,209.0,7.0,-1.0,0.0,0.0,0,0,0,0
1993,34.0,7.0,1.0,1.0,0.0,1611.0,0.0,1.0,1.0,20.0,9.0,197.0,7.0,-1.0,0.0,0.0,0,0,0,0
1994,44.0,9.0,0.0,1.0,0.0,242.0,0.0,0.0,0.0,25.0,1.0,69.0,4.0,-1.0,0.0,0.0,0,0,0,0
1995,51.0,10.0,1.0,0.0,0.0,1162.0,1.0,0.0,0.0,25.0,5.0,2015.0,1.0,-1.0,0.0,0.0,1,1,1,1
1996,30.0,1.0,1.0,1.0,0.0,15.0,1.0,1.0,0.0,14.0,8.0,524.0,1.0,370.0,2.0,0.0,0,0,0,0
1997,34.0,6.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,4.0,3.0,362.0,2.0,169.0,2.0,0.0,0,0,0,0
1998,39.0,0.0,2.0,2.0,0.0,22086.0,0.0,0.0,0.0,4.0,6.0,160.0,1.0,-1.0,0.0,0.0,1,0,0,0
1999,38.0,1.0,1.0,1.0,0.0,279.0,1.0,0.0,0.0,11.0,8.0,379.0,3.0,-1.0,0.0,0.0,0,0,0,0
2000,28.0,10.0,1.0,1.0,0.0,-353.0,0.0,1.0,0.0,21.0,5.0,299.0,1.0,-1.0,0.0,0.0,0,0,0,0
2001,66.0,5.0,1.0,1.0,0.0,995.0,0.0,0.0,0.0,27.0,3.0,131.0,2.0,-1.0,0.0,0.0,1,0,0,0
2002,42.0,4.0,1.0,1.0,0.0,275.0,0.0,0.0,0.0,5.0,8.0,408.0,2.0,-1.0,0.0,0.0,0,0,0,0
2003,22.0,7.0,2.0,1.0,0.0,279.0,1.0,0.0,0.0,13.0,8.0,270.0,1.0,-1.0,0.0,0.0,0,0,0,0
2004,45.0,9.0,1.0,1.0,0.0,1415.0,1.0,0.0,0.0,24.0,5.0,311.0,1.0,-1.0,0.0,0.0,0,0,0,0
2005,29.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,5.0,56.0,3.0,-1.0,0.0,0.0,0,0,0,0
2006,31.0,1.0,2.0,1.0,0.0,4978.0,1.0,0.0,0.0,12.0,8.0,313.0,1.0,-1.0,0.0,0.0,0,0,0,0
2007,36.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,8.0,198.0,1.0,-1.0,0.0,0.0,0,0,0,0
2008,33.0,7.0,1.0,1.0,0.0,210.0,1.0,0.0,0.0,13.0,8.0,1207.0,2.0,-1.0,0.0,0.0,1,1,0,0
2009,44.0,1.0,1.0,1.0,0.0,2455.0,1.0,0.0,1.0,18.0,9.0,18.0,1.0,-1.0,0.0,0.0,0,0,0,0
2010,32.0,4.0,1.0,2.0,0.0,92.0,0.0,0.0,0.0,3.0,5.0,116.0,1.0,-1.0,0.0,0.0,0,0,0,0
2011,35.0,1.0,1.0,1.0,0.0,1287.0,1.0,0.0,0.0,14.0,5.0,330.0,2.0,-1.0,0.0,0.0,0,0,0,0
2012,33.0,1.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,30.0,4.0,76.0,2.0,207.0,1.0,0.0,0,0,0,0
2013,70.0,1.0,1.0,2.0,0.0,353.0,0.0,0.0,0.0,26.0,10.0,110.0,2.0,-1.0,0.0,0.0,0,0,1,0
2014,33.0,0.0,1.0,1.0,0.0,177.0,1.0,0.0,0.0,11.0,8.0,100.0,1.0,-1.0,0.0,0.0,0,0,0,0
2015,54.0,1.0,1.0,0.0,0.0,258.0,0.0,0.0,1.0,26.0,3.0,29.0,1.0,-1.0,0.0,0.0,0,0,0,0
2016,38.0,6.0,1.0,2.0,0.0,2084.0,1.0,0.0,0.0,16.0,0.0,71.0,2.0,330.0,2.0,0.0,0,0,0,0
2017,45.0,7.0,1.0,1.0,0.0,-33.0,0.0,0.0,0.0,28.0,4.0,198.0,3.0,-1.0,0.0,0.0,0,0,0,0
2018,35.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,669.0,6.0,-1.0,0.0,0.0,0,0,0,0
2019,26.0,1.0,2.0,1.0,0.0,474.0,1.0,0.0,0.0,15.0,8.0,504.0,2.0,-1.0,0.0,0.0,0,0,0,0
2020,33.0,1.0,1.0,1.0,0.0,-53.0,1.0,0.0,0.0,20.0,8.0,172.0,1.0,-1.0,0.0,0.0,0,0,0,0
2021,35.0,1.0,2.0,0.0,0.0,227.0,0.0,1.0,0.0,5.0,6.0,414.0,1.0,-1.0,0.0,0.0,0,0,0,0
2022,30.0,1.0,2.0,1.0,0.0,103.0,1.0,0.0,0.0,17.0,0.0,2053.0,2.0,317.0,1.0,1.0,0,1,1,1
2023,47.0,1.0,1.0,0.0,0.0,9346.0,0.0,0.0,0.0,22.0,1.0,19.0,21.0,-1.0,0.0,0.0,0,0,0,0
2024,47.0,0.0,0.0,1.0,0.0,980.0,1.0,0.0,0.0,14.0,8.0,158.0,1.0,-1.0,0.0,0.0,0,0,0,0
2025,44.0,9.0,1.0,1.0,0.0,2776.0,1.0,0.0,0.0,27.0,4.0,701.0,1.0,-1.0,0.0,0.0,1,0,0,0
2026,34.0,4.0,1.0,1.0,0.0,1007.0,1.0,0.0,0.0,21.0,5.0,240.0,2.0,-1.0,0.0,0.0,0,0,0,0
2027,57.0,3.0,1.0,0.0,0.0,260.0,1.0,0.0,0.0,16.0,8.0,38.0,3.0,-1.0,0.0,0.0,0,0,0,0
2028,43.0,4.0,2.0,2.0,0.0,146.0,0.0,0.0,0.0,21.0,9.0,50.0,1.0,113.0,5.0,1.0,0,0,0,0
2029,49.0,4.0,1.0,2.0,0.0,999.0,0.0,0.0,0.0,18.0,9.0,98.0,4.0,-1.0,0.0,0.0,0,0,0,0
2030,33.0,7.0,1.0,1.0,0.0,1697.0,0.0,0.0,0.0,4.0,8.0,489.0,1.0,182.0,1.0,2.0,1,1,1,1
2031,29.0,1.0,1.0,1.0,0.0,23.0,1.0,0.0,0.0,14.0,8.0,219.0,4.0,-1.0,0.0,0.0,0,0,0,0
2032,27.0,4.0,2.0,2.0,0.0,80.0,0.0,0.0,0.0,27.0,8.0,188.0,2.0,-1.0,0.0,0.0,0,0,0,0
2033,42.0,4.0,1.0,2.0,0.0,295.0,1.0,0.0,0.0,26.0,1.0,109.0,3.0,-1.0,0.0,0.0,0,0,0,0
2034,36.0,7.0,2.0,1.0,0.0,461.0,0.0,0.0,0.0,18.0,9.0,434.0,2.0,-1.0,0.0,0.0,0,0,0,0
2035,44.0,4.0,1.0,1.0,0.0,2724.0,0.0,0.0,0.0,28.0,2.0,893.0,1.0,-1.0,0.0,0.0,1,1,1,1
2036,50.0,1.0,1.0,1.0,0.0,74.0,1.0,1.0,0.0,27.0,8.0,146.0,1.0,-1.0,0.0,0.0,0,0,0,0
2037,45.0,0.0,1.0,1.0,0.0,400.0,1.0,1.0,0.0,25.0,6.0,103.0,5.0,-1.0,0.0,0.0,0,0,0,0
2038,34.0,1.0,1.0,1.0,0.0,-185.0,1.0,1.0,0.0,13.0,8.0,276.0,1.0,-1.0,0.0,0.0,0,0,0,0
2039,37.0,9.0,1.0,1.0,0.0,6384.0,1.0,1.0,0.0,3.0,6.0,254.0,1.0,96.0,2.0,0.0,0,0,0,0
2040,55.0,1.0,1.0,0.0,0.0,1101.0,0.0,0.0,0.0,18.0,6.0,744.0,3.0,-1.0,0.0,0.0,0,0,0,0
2041,29.0,0.0,2.0,1.0,0.0,454.0,0.0,0.0,1.0,16.0,5.0,127.0,11.0,-1.0,0.0,0.0,0,0,0,0
2042,26.0,0.0,2.0,1.0,0.0,681.0,1.0,0.0,0.0,14.0,8.0,336.0,2.0,322.0,3.0,0.0,0,0,0,0
2043,55.0,0.0,1.0,1.0,0.0,8304.0,0.0,0.0,0.0,1.0,11.0,193.0,1.0,92.0,1.0,2.0,1,1,1,1
2044,45.0,4.0,1.0,2.0,0.0,1540.0,1.0,0.0,0.0,19.0,8.0,194.0,3.0,-1.0,0.0,0.0,0,0,0,0
2045,29.0,9.0,2.0,2.0,0.0,2893.0,1.0,0.0,0.0,3.0,6.0,250.0,1.0,-1.0,0.0,0.0,0,0,0,0
2046,32.0,4.0,2.0,2.0,0.0,611.0,1.0,1.0,0.0,9.0,5.0,353.0,1.0,-1.0,0.0,0.0,0,0,0,0
2047,33.0,0.0,1.0,2.0,0.0,99.0,1.0,1.0,0.0,18.0,9.0,55.0,2.0,-1.0,0.0,0.0,0,0,0,0
2048,51.0,1.0,1.0,0.0,0.0,593.0,1.0,0.0,0.0,28.0,8.0,157.0,2.0,-1.0,0.0,0.0,0,0,0,0
2049,59.0,5.0,0.0,1.0,0.0,-49.0,1.0,0.0,0.0,13.0,8.0,248.0,2.0,-1.0,0.0,0.0,0,0,0,0
2050,33.0,7.0,1.0,1.0,0.0,404.0,1.0,0.0,0.0,7.0,8.0,139.0,1.0,-1.0,0.0,0.0,0,0,0,0
2051,33.0,7.0,1.0,1.0,0.0,2184.0,1.0,0.0,0.0,20.0,0.0,151.0,1.0,-1.0,0.0,0.0,0,0,0,0
